# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
 2686.44 3722.40000         4.29615        -0.40111         0.00289         0.00000        -0.00003        -0.00016         0.00000 +++
 2686.15 3722.80000         4.29661        -0.40088         0.00289         0.00000        -0.00003        -0.00016         0.00000 +++
 2685.86 3723.20000         4.29707        -0.40065         0.00289         0.00000        -0.00003        -0.00016         0.00000 +++
 2685.57 3723.60000         4.29753        -0.40042         0.00288         0.00000        -0.00003        -0.00016         0.00000 +++
 2685.28 3724.00000         4.29799        -0.40019         0.00288         0.00000        -0.00003        -0.00016         0.00000 +++
 2685.00 3724.40000         4.29845        -0.39996         0.00288         0.00000        -0.00003        -0.00016         0.00000 +++
 2684.71 3724.80000         4.29892        -0.39973         0.00287         0.00000        -0.00003        -0.00016         0.00000 +++
 2684.42 3725.20000         4.29938        -0.39950         0.00287         0.00000        -0.00003        -0.00016         0.00000 +++
 2684.13 3725.60000         4.29984        -0.39927         0.00287         0.00000        -0.00003        -0.00016         0.00000 +++
 2683.84 3726.00000         4.30030        -0.39904         0.00286         0.00000        -0.00003        -0.00016         0.00000 +++
 2683.56 3726.40000         4.30076        -0.39881         0.00286         0.00000        -0.00003        -0.00016         0.00000 +++
 2683.27 3726.80000         4.30122        -0.39858         0.00286         0.00000        -0.00003        -0.00016         0.00000 +++
 2682.98 3727.20000         4.30169        -0.39836         0.00285         0.00000        -0.00003        -0.00016         0.00000 +++
 2682.69 3727.60000         4.30215        -0.39813         0.00285         0.00000        -0.00003        -0.00016         0.00000 +++
 2682.40 3728.00000         4.30261        -0.39790         0.00284         0.00000        -0.00003        -0.00016         0.00000 +++
 2682.12 3728.40000         4.30307        -0.39767         0.00284         0.00000        -0.00003        -0.00016         0.00000 +++
 2681.83 3728.80000         4.30353        -0.39745         0.00284         0.00000        -0.00003        -0.00016         0.00000 +++
 2681.54 3729.20000         4.30399        -0.39722         0.00283         0.00000        -0.00003        -0.00016         0.00000 +++
 2681.25 3729.60000         4.30446        -0.39699         0.00283         0.00000        -0.00003        -0.00016         0.00000 +++
 2680.97 3730.00000         4.30492        -0.39677         0.00283         0.00000        -0.00003        -0.00016         0.00000 +++
 2680.68 3730.40000         4.30538        -0.39654         0.00282         0.00000        -0.00003        -0.00016         0.00000 +++
 2680.39 3730.80000         4.30584        -0.39631         0.00282         0.00000        -0.00003        -0.00016         0.00000 +++
 2680.10 3731.20000         4.30630        -0.39609         0.00282         0.00000        -0.00003        -0.00016         0.00000 +++
 2679.82 3731.60000         4.30676        -0.39586         0.00281         0.00000        -0.00003        -0.00016         0.00000 +++
 2679.53 3732.00000         4.30723        -0.39564         0.00281         0.00000        -0.00003        -0.00016         0.00000 +++
 2679.24 3732.40000         4.30769        -0.39541         0.00281         0.00000        -0.00003        -0.00016         0.00000 +++
 2678.95 3732.80000         4.30815        -0.39519         0.00280         0.00000        -0.00003        -0.00016         0.00000 +++
 2678.67 3733.20000         4.30861        -0.39496         0.00280         0.00000        -0.00003        -0.00016         0.00000 +++
 2678.38 3733.60000         4.30907        -0.39474         0.00280         0.00000        -0.00003        -0.00016         0.00000 +++
 2678.09 3734.00000         4.30953        -0.39452         0.00279         0.00000        -0.00003        -0.00016         0.00000 +++
 2677.81 3734.40000         4.31000        -0.39429         0.00279         0.00000        -0.00003        -0.00016         0.00000 +++
 2677.52 3734.80000         4.31046        -0.39407         0.00279         0.00000        -0.00003        -0.00016         0.00000 +++
 2677.23 3735.20000         4.31092        -0.39385         0.00278         0.00000        -0.00003        -0.00016         0.00000 +++
 2676.95 3735.60000         4.31138        -0.39362         0.00278         0.00000        -0.00003        -0.00016         0.00000 +++
 2676.66 3736.00000         4.31184        -0.39340         0.00278         0.00000        -0.00003        -0.00016         0.00000 +++
 2676.37 3736.40000         4.31230        -0.39318         0.00278         0.00000        -0.00003        -0.00016         0.00000 +++
 2676.09 3736.80000         4.31276        -0.39296         0.00277         0.00000        -0.00003        -0.00015         0.00000 +++
 2675.80 3737.20000         4.31323        -0.39274         0.00277         0.00000        -0.00003        -0.00015         0.00000 +++
 2675.51 3737.60000         4.31369        -0.39252         0.00277         0.00000        -0.00003        -0.00015         0.00000 +++
 2675.23 3738.00000         4.31415        -0.39229         0.00276         0.00000        -0.00003        -0.00015         0.00000 +++
 2674.94 3738.40000         4.31461        -0.39207         0.00276         0.00000        -0.00003        -0.00015         0.00000 +++
 2674.65 3738.80000         4.31507        -0.39185         0.00276         0.00000        -0.00003        -0.00015         0.00000 +++
 2674.37 3739.20000         4.31553        -0.39163         0.00275         0.00000        -0.00003        -0.00015         0.00000 +++
 2674.08 3739.60000         4.31600        -0.39141         0.00275         0.00000        -0.00003        -0.00015         0.00000 +++
 2673.80 3740.00000         4.31646        -0.39119         0.00275         0.00000        -0.00003        -0.00015         0.00000 +++
 2673.51 3740.40000         4.31692        -0.39097         0.00274         0.00000        -0.00003        -0.00015         0.00000 +++
 2673.22 3740.80000         4.31738        -0.39075         0.00274         0.00000        -0.00003        -0.00015         0.00000 +++
 2672.94 3741.20000         4.31784        -0.39053         0.00274         0.00000        -0.00003        -0.00015         0.00000 +++
 2672.65 3741.60000         4.31830        -0.39032         0.00273         0.00000        -0.00003        -0.00015         0.00000 +++
 2672.37 3742.00000         4.31877        -0.39010         0.00273         0.00000        -0.00003        -0.00015         0.00000 +++
 2672.08 3742.40000         4.31923        -0.38988         0.00273         0.00000        -0.00003        -0.00015         0.00000 +++
 2671.80 3742.80000         4.31969        -0.38966         0.00272         0.00000        -0.00003        -0.00015         0.00000 +++
 2671.51 3743.20000         4.32015        -0.38944         0.00272         0.00000        -0.00003        -0.00015         0.00000 +++
 2671.23 3743.60000         4.32061        -0.38923         0.00272         0.00000        -0.00003        -0.00015         0.00000 +++
 2670.94 3744.00000         4.32107        -0.38901         0.00271         0.00000        -0.00003        -0.00015         0.00000 +++
 2670.65 3744.40000         4.32154        -0.38879         0.00271         0.00000        -0.00003        -0.00015         0.00000 +++
 2670.37 3744.80000         4.32200        -0.38858         0.00271         0.00000        -0.00003        -0.00015         0.00000 +++
 2670.08 3745.20000         4.32246        -0.38836         0.00270         0.00000        -0.00003        -0.00015         0.00000 +++
 2669.80 3745.60000         4.32292        -0.38814         0.00270         0.00000        -0.00003        -0.00015         0.00000 +++
 2669.51 3746.00000         4.32338        -0.38793         0.00270         0.00000        -0.00003        -0.00015         0.00000 +++
 2669.23 3746.40000         4.32384        -0.38771         0.00270         0.00000        -0.00003        -0.00015         0.00000 +++
 2668.94 3746.80000         4.32431        -0.38750         0.00269         0.00000        -0.00003        -0.00015         0.00000 +++
 2668.66 3747.20000         4.32477        -0.38728         0.00269         0.00000        -0.00003        -0.00015         0.00000 +++
 2668.37 3747.60000         4.32523        -0.38706         0.00269         0.00000        -0.00003        -0.00015         0.00000 +++
 2668.09 3748.00000         4.32569        -0.38685         0.00268         0.00000        -0.00003        -0.00015         0.00000 +++
 2667.80 3748.40000         4.32615        -0.38664         0.00268         0.00000        -0.00003        -0.00015         0.00000 +++
 2667.52 3748.80000         4.32661        -0.38642         0.00268         0.00000        -0.00003        -0.00015         0.00000 +++
 2667.24 3749.20000         4.32708        -0.38621         0.00267         0.00000        -0.00003        -0.00015         0.00000 +++
 2666.95 3749.60000         4.32754        -0.38599         0.00267         0.00000        -0.00003        -0.00015         0.00000 +++
 2666.67 3750.00000         4.32800        -0.38578         0.00267         0.00000        -0.00003        -0.00015         0.00000 +++
 2666.38 3750.40000         4.32846        -0.38557         0.00266         0.00000        -0.00003        -0.00015         0.00000 +++
 2666.10 3750.80000         4.32892        -0.38535         0.00266         0.00000        -0.00003        -0.00015         0.00000 +++
 2665.81 3751.20000         4.32938        -0.38514         0.00266         0.00000        -0.00003        -0.00015         0.00000 +++
 2665.53 3751.60000         4.32985        -0.38493         0.00266         0.00000        -0.00003        -0.00015         0.00000 +++
 2665.25 3752.00000         4.33031        -0.38472         0.00265         0.00000        -0.00003        -0.00015         0.00000 +++
 2664.96 3752.40000         4.33077        -0.38450         0.00265         0.00000        -0.00003        -0.00015         0.00000 +++
 2664.68 3752.80000         4.33123        -0.38429         0.00265         0.00000        -0.00003        -0.00015         0.00000 +++
 2664.39 3753.20000         4.33169        -0.38408         0.00264         0.00000        -0.00003        -0.00015         0.00000 +++
 2664.11 3753.60000         4.33215        -0.38387         0.00264         0.00000        -0.00003        -0.00015         0.00000 +++
 2663.83 3754.00000         4.33262        -0.38366         0.00264         0.00000        -0.00003        -0.00015         0.00000 +++
 2663.54 3754.40000         4.33308        -0.38345         0.00263         0.00000        -0.00003        -0.00015         0.00000 +++
 2663.26 3754.80000         4.33354        -0.38324         0.00263         0.00000        -0.00003        -0.00015         0.00000 +++
 2662.97 3755.20000         4.33400        -0.38303         0.00263         0.00000        -0.00003        -0.00015         0.00000 +++
 2662.69 3755.60000         4.33446        -0.38282         0.00263         0.00000        -0.00003        -0.00015         0.00000 +++
 2662.41 3756.00000         4.33492        -0.38261         0.00262         0.00000        -0.00003        -0.00015         0.00000 +++
 2662.12 3756.40000         4.33539        -0.38240         0.00262         0.00000        -0.00003        -0.00015         0.00000 +++
 2661.84 3756.80000         4.33585        -0.38219         0.00262         0.00000        -0.00003        -0.00015         0.00000 +++
 2661.56 3757.20000         4.33631        -0.38198         0.00261         0.00000        -0.00003        -0.00015         0.00000 +++
 2661.27 3757.60000         4.33677        -0.38177         0.00261         0.00000        -0.00003        -0.00015         0.00000 +++
 2660.99 3758.00000         4.33723        -0.38156         0.00261         0.00000        -0.00003        -0.00015         0.00000 +++
 2660.71 3758.40000         4.33769        -0.38135         0.00260         0.00000        -0.00003        -0.00015         0.00000 +++
 2660.42 3758.80000         4.33816        -0.38114         0.00260         0.00000        -0.00003        -0.00015         0.00000 +++
 2660.14 3759.20000         4.33862        -0.38094         0.00260         0.00000        -0.00003        -0.00015         0.00000 +++
 2659.86 3759.60000         4.33908        -0.38073         0.00260         0.00000        -0.00003        -0.00015         0.00000 +++
 2659.57 3760.00000         4.33954        -0.38052         0.00259         0.00000        -0.00003        -0.00015         0.00000 +++
 2659.29 3760.40000         4.34000        -0.38031         0.00259         0.00000        -0.00003        -0.00015         0.00000 +++
 2659.01 3760.80000         4.34046        -0.38011         0.00259         0.00000        -0.00003        -0.00015         0.00000 +++
 2658.73 3761.20000         4.34093        -0.37990         0.00258         0.00000        -0.00003        -0.00015         0.00000 +++
 2658.44 3761.60000         4.34139        -0.37969         0.00258         0.00000        -0.00003        -0.00015         0.00000 +++
 2658.16 3762.00000         4.34185        -0.37949         0.00258         0.00000        -0.00003        -0.00015         0.00000 +++
 2657.88 3762.40000         4.34231        -0.37928         0.00258         0.00000        -0.00003        -0.00015         0.00000 +++
 2657.60 3762.80000         4.34277        -0.37907         0.00257         0.00000        -0.00003        -0.00015         0.00000 +++
 2657.31 3763.20000         4.34323        -0.37887         0.00257         0.00000        -0.00003        -0.00015         0.00000 +++
 2657.03 3763.60000         4.34370        -0.37866         0.00257         0.00000        -0.00003        -0.00015         0.00000 +++
 2656.75 3764.00000         4.34416        -0.37846         0.00256         0.00000        -0.00003        -0.00015         0.00000 +++
 2656.47 3764.40000         4.34462        -0.37825         0.00256         0.00000        -0.00003        -0.00015         0.00000 +++
 2656.18 3764.80000         4.34508        -0.37805         0.00256         0.00000        -0.00003        -0.00015         0.00000 +++
 2655.90 3765.20000         4.34554        -0.37784         0.00256         0.00000        -0.00003        -0.00015         0.00000 +++
 2655.62 3765.60000         4.34600        -0.37764         0.00255         0.00000        -0.00003        -0.00015         0.00000 +++
 2655.34 3766.00000         4.34647        -0.37744         0.00255         0.00000        -0.00003        -0.00015         0.00000 +++
 2655.06 3766.40000         4.34693        -0.37723         0.00255         0.00000        -0.00003        -0.00015         0.00000 +++
 2654.77 3766.80000         4.34739        -0.37703         0.00254         0.00000        -0.00003        -0.00015         0.00000 +++
 2654.49 3767.20000         4.34785        -0.37682         0.00254         0.00000        -0.00003        -0.00015         0.00000 +++
 2654.21 3767.60000         4.34831        -0.37662         0.00254         0.00000        -0.00003        -0.00015         0.00000 +++
 2653.93 3768.00000         4.34877        -0.37642         0.00254         0.00000        -0.00003        -0.00015         0.00000 +++
 2653.65 3768.40000         4.34924        -0.37622         0.00253         0.00000        -0.00003        -0.00015         0.00000 +++
 2653.36 3768.80000         4.34970        -0.37601         0.00253         0.00000        -0.00003        -0.00015         0.00000 +++
 2653.08 3769.20000         4.35016        -0.37581         0.00253         0.00000        -0.00003        -0.00015         0.00000 +++
 2652.80 3769.60000         4.35062        -0.37561         0.00252         0.00000        -0.00003        -0.00015         0.00000 +++
 2652.52 3770.00000         4.35108        -0.37541         0.00252         0.00000        -0.00003        -0.00015         0.00000 +++
 2652.24 3770.40000         4.35154        -0.37521         0.00252         0.00000        -0.00003        -0.00015         0.00000 +++
 2651.96 3770.80000         4.35201        -0.37500         0.00252         0.00000        -0.00003        -0.00015         0.00000 +++
 2651.68 3771.20000         4.35247        -0.37480         0.00251         0.00000        -0.00003        -0.00015         0.00000 +++
 2651.39 3771.60000         4.35293        -0.37460         0.00251         0.00000        -0.00003        -0.00015         0.00000 +++
 2651.11 3772.00000         4.35339        -0.37440         0.00251         0.00000        -0.00003        -0.00015         0.00000 +++
 2650.83 3772.40000         4.35385        -0.37420         0.00250         0.00000        -0.00003        -0.00015         0.00000 +++
 2650.55 3772.80000         4.35431        -0.37400         0.00250         0.00000        -0.00003        -0.00015         0.00000 +++
 2650.27 3773.20000         4.35478        -0.37380         0.00250         0.00000        -0.00004        -0.00015         0.00000 +++
 2649.99 3773.60000         4.35524        -0.37360         0.00250         0.00000        -0.00004        -0.00015         0.00000 +++
 2649.71 3774.00000         4.35570        -0.37340         0.00249         0.00000        -0.00004        -0.00015         0.00000 +++
 2649.43 3774.40000         4.35616        -0.37320         0.00249         0.00000        -0.00004        -0.00015         0.00000 +++
 2649.15 3774.80000         4.35662        -0.37300         0.00249         0.00000        -0.00004        -0.00015         0.00000 +++
 2648.87 3775.20000         4.35708        -0.37280         0.00249         0.00000        -0.00004        -0.00015         0.00000 +++
 2648.59 3775.60000         4.35755        -0.37260         0.00248         0.00000        -0.00004        -0.00015         0.00000 +++
 2648.31 3776.00000         4.35801        -0.37241         0.00248         0.00000        -0.00004        -0.00015         0.00000 +++
 2648.02 3776.40000         4.35847        -0.37221         0.00248         0.00000        -0.00004        -0.00015         0.00000 +++
 2647.74 3776.80000         4.35893        -0.37201         0.00247         0.00000        -0.00004        -0.00015         0.00000 +++
 2647.46 3777.20000         4.35939        -0.37181         0.00247         0.00000        -0.00004        -0.00015         0.00000 +++
 2647.18 3777.60000         4.35985        -0.37161         0.00247         0.00000        -0.00004        -0.00014         0.00000 +++
 2646.90 3778.00000         4.36032        -0.37142         0.00247         0.00000        -0.00004        -0.00014         0.00000 +++
 2646.62 3778.40000         4.36078        -0.37122         0.00246         0.00000        -0.00004        -0.00014         0.00000 +++
 2646.34 3778.80000         4.36124        -0.37102         0.00246         0.00000        -0.00004        -0.00014         0.00000 +++
 2646.06 3779.20000         4.36170        -0.37083         0.00246         0.00000        -0.00004        -0.00014         0.00000 +++
 2645.78 3779.60000         4.36216        -0.37063         0.00246         0.00000        -0.00004        -0.00014         0.00000 +++
 2645.50 3780.00000         4.36262        -0.37043         0.00245         0.00000        -0.00004        -0.00014         0.00000 +++
 2645.22 3780.40000         4.36309        -0.37024         0.00245         0.00000        -0.00004        -0.00014         0.00000 +++
 2644.94 3780.80000         4.36355        -0.37004         0.00245         0.00000        -0.00004        -0.00014         0.00000 +++
 2644.66 3781.20000         4.36401        -0.36985         0.00245         0.00000        -0.00004        -0.00014         0.00000 +++
 2644.38 3781.60000         4.36447        -0.36965         0.00244         0.00000        -0.00004        -0.00014         0.00000 +++
 2644.10 3782.00000         4.36493        -0.36945         0.00244         0.00000        -0.00004        -0.00014         0.00000 +++
 2643.82 3782.40000         4.36539        -0.36926         0.00244         0.00000        -0.00004        -0.00014         0.00000 +++
 2643.54 3782.80000         4.36586        -0.36907         0.00243         0.00000        -0.00004        -0.00014         0.00000 +++
 2643.26 3783.20000         4.36632        -0.36887         0.00243         0.00000        -0.00004        -0.00014         0.00000 +++
 2642.99 3783.60000         4.36678        -0.36868         0.00243         0.00000        -0.00004        -0.00014         0.00000 +++
 2642.71 3784.00000         4.36724        -0.36848         0.00243         0.00000        -0.00004        -0.00014         0.00000 +++
 2642.43 3784.40000         4.36770        -0.36829         0.00242         0.00000        -0.00004        -0.00014         0.00000 +++
 2642.15 3784.80000         4.36816        -0.36809         0.00242         0.00000        -0.00004        -0.00014         0.00000 +++
 2641.87 3785.20000         4.36862        -0.36790         0.00242         0.00000        -0.00004        -0.00014         0.00000 +++
 2641.59 3785.60000         4.36909        -0.36771         0.00242         0.00000        -0.00004        -0.00014         0.00000 +++
 2641.31 3786.00000         4.36955        -0.36751         0.00241         0.00000        -0.00004        -0.00014         0.00000 +++
 2641.03 3786.40000         4.37001        -0.36732         0.00241         0.00000        -0.00004        -0.00014         0.00000 +++
 2640.75 3786.80000         4.37047        -0.36713         0.00241         0.00000        -0.00004        -0.00014         0.00000 +++
 2640.47 3787.20000         4.37093        -0.36694         0.00241         0.00000        -0.00004        -0.00014         0.00000 +++
 2640.19 3787.60000         4.37139        -0.36674         0.00240         0.00000        -0.00004        -0.00014         0.00000 +++
 2639.92 3788.00000         4.37186        -0.36655         0.00240         0.00000        -0.00004        -0.00014         0.00000 +++
 2639.64 3788.40000         4.37232        -0.36636         0.00240         0.00000        -0.00004        -0.00014         0.00000 +++
 2639.36 3788.80000         4.37278        -0.36617         0.00240         0.00000        -0.00004        -0.00014         0.00000 +++
 2639.08 3789.20000         4.37324        -0.36598         0.00239         0.00000        -0.00004        -0.00014         0.00000 +++
 2638.80 3789.60000         4.37370        -0.36578         0.00239         0.00000        -0.00004        -0.00014         0.00000 +++
 2638.52 3790.00000         4.37416        -0.36559         0.00239         0.00000        -0.00004        -0.00014         0.00000 +++
 2638.24 3790.40000         4.37463        -0.36540         0.00238         0.00000        -0.00004        -0.00014         0.00000 +++
 2637.97 3790.80000         4.37509        -0.36521         0.00238         0.00000        -0.00004        -0.00014         0.00000 +++
 2637.69 3791.20000         4.37555        -0.36502         0.00238         0.00000        -0.00004        -0.00014         0.00000 +++
 2637.41 3791.60000         4.37601        -0.36483         0.00238         0.00000        -0.00004        -0.00014         0.00000 +++
 2637.13 3792.00000         4.37647        -0.36464         0.00237         0.00000        -0.00004        -0.00014         0.00000 +++
 2636.85 3792.40000         4.37693        -0.36445         0.00237         0.00000        -0.00004        -0.00014         0.00000 +++
 2636.57 3792.80000         4.37740        -0.36426         0.00237         0.00000        -0.00004        -0.00014         0.00000 +++
 2636.30 3793.20000         4.37786        -0.36407         0.00237         0.00000        -0.00004        -0.00014         0.00000 +++
 2636.02 3793.60000         4.37832        -0.36388         0.00236         0.00000        -0.00004        -0.00014         0.00000 +++
 2635.74 3794.00000         4.37878        -0.36369         0.00236         0.00000        -0.00004        -0.00014         0.00000 +++
 2635.46 3794.40000         4.37924        -0.36351         0.00236         0.00000        -0.00004        -0.00014         0.00000 +++
 2635.18 3794.80000         4.37970        -0.36332         0.00236         0.00000        -0.00004        -0.00014         0.00000 +++
 2634.91 3795.20000         4.38017        -0.36313         0.00235         0.00000        -0.00004        -0.00014         0.00000 +++
 2634.63 3795.60000         4.38063        -0.36294         0.00235         0.00000        -0.00004        -0.00014         0.00000 +++
 2634.35 3796.00000         4.38109        -0.36275         0.00235         0.00000        -0.00004        -0.00014         0.00000 +++
 2634.07 3796.40000         4.38155        -0.36256         0.00235         0.00000        -0.00004        -0.00014         0.00000 +++
 2633.80 3796.80000         4.38201        -0.36238         0.00234         0.00000        -0.00004        -0.00014         0.00000 +++
 2633.52 3797.20000         4.38247        -0.36219         0.00234         0.00000        -0.00004        -0.00014         0.00000 +++
 2633.24 3797.60000         4.38294        -0.36200         0.00234         0.00000        -0.00004        -0.00014         0.00000 +++
 2632.96 3798.00000         4.38340        -0.36181         0.00234         0.00000        -0.00004        -0.00014         0.00000 +++
 2632.69 3798.40000         4.38386        -0.36163         0.00233         0.00000        -0.00004        -0.00014         0.00000 +++
 2632.41 3798.80000         4.38432        -0.36144         0.00233         0.00000        -0.00004        -0.00014         0.00000 +++
 2632.13 3799.20000         4.38478        -0.36125         0.00233         0.00000        -0.00004        -0.00014         0.00000 +++
 2631.86 3799.60000         4.38524        -0.36107         0.00233         0.00000        -0.00004        -0.00014         0.00000 +++
 2631.58 3800.00000         4.38571        -0.36088         0.00232         0.00000        -0.00004        -0.00014         0.00000 +++
 2631.30 3800.40000         4.38617        -0.36070         0.00232         0.00000        -0.00004        -0.00014         0.00000 +++
 2631.03 3800.80000         4.38663        -0.36051         0.00232         0.00000        -0.00004        -0.00014         0.00000 +++
 2630.75 3801.20000         4.38709        -0.36033         0.00232         0.00000        -0.00004        -0.00014         0.00000 +++
 2630.47 3801.60000         4.38755        -0.36014         0.00231         0.00000        -0.00004        -0.00014         0.00000 +++
 2630.19 3802.00000         4.38801        -0.35996         0.00231         0.00000        -0.00004        -0.00014         0.00000 +++
 2629.92 3802.40000         4.38848        -0.35977         0.00231         0.00000        -0.00004        -0.00014         0.00000 +++
 2629.64 3802.80000         4.38894        -0.35959         0.00231         0.00000        -0.00004        -0.00014         0.00000 +++
 2629.36 3803.20000         4.38940        -0.35940         0.00231         0.00000        -0.00004        -0.00014         0.00000 +++
 2629.09 3803.60000         4.38986        -0.35922         0.00230         0.00000        -0.00004        -0.00014         0.00000 +++
 2628.81 3804.00000         4.39032        -0.35903         0.00230         0.00000        -0.00004        -0.00014         0.00000 +++
 2628.54 3804.40000         4.39078        -0.35885         0.00230         0.00000        -0.00004        -0.00014         0.00000 +++
 2628.26 3804.80000         4.39125        -0.35866         0.00230         0.00000        -0.00004        -0.00014         0.00000 +++
 2627.98 3805.20000         4.39171        -0.35848         0.00229         0.00000        -0.00004        -0.00014         0.00000 +++
 2627.71 3805.60000         4.39217        -0.35830         0.00229         0.00000        -0.00004        -0.00014         0.00000 +++
 2627.43 3806.00000         4.39263        -0.35811         0.00229         0.00000        -0.00004        -0.00014         0.00000 +++
 2627.15 3806.40000         4.39309        -0.35793         0.00229         0.00000        -0.00004        -0.00014         0.00000 +++
 2626.88 3806.80000         4.39355        -0.35775         0.00228         0.00000        -0.00004        -0.00014         0.00000 +++
 2626.60 3807.20000         4.39402        -0.35757         0.00228         0.00000        -0.00004        -0.00014         0.00000 +++
 2626.33 3807.60000         4.39448        -0.35738         0.00228         0.00000        -0.00004        -0.00014         0.00000 +++
 2626.05 3808.00000         4.39494        -0.35720         0.00228         0.00000        -0.00004        -0.00014         0.00000 +++
 2625.77 3808.40000         4.39540        -0.35702         0.00227         0.00000        -0.00004        -0.00014         0.00000 +++
 2625.50 3808.80000         4.39586        -0.35684         0.00227         0.00000        -0.00004        -0.00014         0.00000 +++
 2625.22 3809.20000         4.39632        -0.35666         0.00227         0.00000        -0.00004        -0.00014         0.00000 +++
 2624.95 3809.60000         4.39679        -0.35648         0.00227         0.00000        -0.00004        -0.00014         0.00000 +++
 2624.67 3810.00000         4.39725        -0.35629         0.00226         0.00000        -0.00004        -0.00014         0.00000 +++
 2624.40 3810.40000         4.39771        -0.35611         0.00226         0.00000        -0.00004        -0.00014         0.00000 +++
 2624.12 3810.80000         4.39817        -0.35593         0.00226         0.00000        -0.00004        -0.00014         0.00000 +++
 2623.85 3811.20000         4.39863        -0.35575         0.00226         0.00000        -0.00004        -0.00014         0.00000 +++
 2623.57 3811.60000         4.39909        -0.35557         0.00226         0.00000        -0.00004        -0.00014         0.00000 +++
 2623.29 3812.00000         4.39956        -0.35539         0.00225         0.00000        -0.00004        -0.00014         0.00000 +++
 2623.02 3812.40000         4.40002        -0.35521         0.00225         0.00000        -0.00004        -0.00014         0.00000 +++
 2622.74 3812.80000         4.40048        -0.35503         0.00225         0.00000        -0.00004        -0.00014         0.00000 +++
 2622.47 3813.20000         4.40094        -0.35485         0.00225         0.00000        -0.00004        -0.00014         0.00000 +++
 2622.19 3813.60000         4.40140        -0.35467         0.00224         0.00000        -0.00004        -0.00014         0.00000 +++
 2621.92 3814.00000         4.40186        -0.35449         0.00224         0.00000        -0.00004        -0.00014         0.00000 +++
 2621.64 3814.40000         4.40233        -0.35431         0.00224         0.00000        -0.00004        -0.00014         0.00000 +++
 2621.37 3814.80000         4.40279        -0.35413         0.00224         0.00000        -0.00004        -0.00014         0.00000 +++
 2621.09 3815.20000         4.40325        -0.35395         0.00223         0.00000        -0.00004        -0.00014         0.00000 +++
 2620.82 3815.60000         4.40371        -0.35378         0.00223         0.00000        -0.00004        -0.00014         0.00000 +++
 2620.55 3816.00000         4.40417        -0.35360         0.00223         0.00000        -0.00004        -0.00014         0.00000 +++
 2620.27 3816.40000         4.40463        -0.35342         0.00223         0.00000        -0.00004        -0.00014         0.00000 +++
 2620.00 3816.80000         4.40510        -0.35324         0.00223         0.00000        -0.00004        -0.00014         0.00000 +++
 2619.72 3817.20000         4.40556        -0.35306         0.00222         0.00000        -0.00004        -0.00014         0.00000 +++
 2619.45 3817.60000         4.40602        -0.35289         0.00222         0.00000        -0.00004        -0.00014         0.00000 +++
 2619.17 3818.00000         4.40648        -0.35271         0.00222         0.00000        -0.00004        -0.00014         0.00000 +++
 2618.90 3818.40000         4.40694        -0.35253         0.00222         0.00000        -0.00004        -0.00014         0.00000 +++
